# article	aid	url	img	iid	hashvalue	title	text	imgFile	Date
2023072018303120	20230720183000-783	https://news.yahoo.com/saudi-cash-strapped-tunisia-500-175039241.html			20230720183000-783	Saudi to give cash-strapped Tunisia $500 mn in assistance	saied;nabil ammar;abdel aziz al-saqer;sihem boughdiri;mohammed al-jadaan;al arabiya|saudi development fund;saudi press agency;international monetary fund		4512777990
2023072018309830	20230720183000-807	https://arktimes.com/arkansas-blog/2023/07/20/governor-names-special-justice-to-hear-learns-appeal-before-state-supreme-court			20230720183000-807	Governor names special justice to hear LEARNS appeal before state Supreme Court	hiland;sander jan;cox linkedin;ted thomas;donald trump;justice robin wynne;thomas cox pllc;mike huckabee;cory allen cox;sarah huckabee sanders;leslie rutledge|republican party of arkansas;public service commission;arkansas supreme court;arkansas department of human services;republican party;statehouse convention center		4512778017
2023072018302590	20230720183000-809	https://www.abc6.com/2-formal-challenges-filed-against-matos-campaign-state-police-join-investigation/			20230720183000-809	2 formal challenges filed against Matos campaign, state police join investigation	creamer;holly mclaren;nicholas marroletti;donald carlson;gino deangelis;sabina mato;sabina matos;hollister isman;peter neronha|rhode island working families party;rhode island state police;families party		4512778020
2023072018301480	20230720183000-812	https://www.newser.com/story/337938/he-went-from-most-wanted-to-working-for-the-greater-good.html			20230720183000-812	He Was Once the 'World's Most Wanted Hacker'	post;new york times		4512778023
2023072018304950	20230720183000-839	https://metrodailyng.com/firs-rakes-in-record-n5-5-trillion-in-six-months/			20230720183000-839	FIRS Rakes-in Record N5.5 Trillion In Six Months	oluwatobi wojuola;muhammad nami|facebook;national economic council;twitter;revenue service		4512778054
2023072018302160	20230720183000-850	https://www.benarnews.org/english/news/philippine/monitor-china-taiwan-threat-daily-07202023103054.html			20230720183000-850	Philippines: Manila closely monitoring Chinese threat to invade Taiwan	centino;romeo brawner;ferdinand marcos jr;gilbert teodoro|united states		4512778067
2023072018309140	20230720183000-851	https://www.newsweek.com/heat-wave-lake-mead-water-levels-1814397			20230720183000-851	How the Heat Wave Is Changing Lake Mead's Water Levels	states;twitter;national park service		4512778068
2023072018308340	20230720183000-859	https://wwmt.com/news/local/police-chase-multi-state-pursuit-death-shots-fired-deadly-traffic-stop-suspect-high-speed-coroner-autopsy-embankment-st-joseph-river-martin-luther-king-drive-marion-street-downtown-south-bend-indiana-niles-michigan			20230720183000-859	Victim identifed in Wednesday night multi-state pursuit involving Michigan, Indiana State	state police;view all photos south bend police;bend police		4512778078
2023072018301620	20230720183000-871	https://www.nme.com/news/film/christopher-nolans-brother-accused-of-being-hitman-who-murdered-us-financier-3471155			20230720183000-871	Christopher Nolan's brother was accused of being a hitman who murdered US financier	alonso douglas mejia;corbis corbis;robert cohen;stephane cardinale;christopher nolan christopher nolan;matthew nolan;jonathan nolan;robert breska;matthew mccall oppenheimer;christopher nolan|correctional center		4512778091
2023072018309260	20230720183000-895	https://www.irishexaminer.com/sponsored/arid-41187670.html			20230720183000-895	End the financial discrimination of cancer survivors	parliament special committee on beating cancer;irish cancer society;european commission;european parliament;consumer protection committee;parliament internal market		4512778119
2023072018304570	20230720183000-902	https://popcrush.com/ariana-grande-dating-rumor-ethan-slater/			20230720183000-902	Who Is Ariana Grande's Rumored New Boyfriend Ethan Slater?	verdon;dalton gomez;jonathan bailey;michelle yeoh oscar;ethan slater;ariana grande;lilly jay|		4512778127
2023072018308500	20230720183000-910	https://www.mlive.com/public-interest/2023/07/where-road-construction-could-affect-michigan-travel-this-weekend.html			20230720183000-910	Where road construction could affect Michigan travel this weekend	of transportation		4512778137
2023072018305870	20230720183000-933	https://www.wrestlinginc.com/1344729/claudio-castagnoli-originally-different-opponent-roh-death-dishonor/			20230720183000-933	Claudio Castagnoli Originally Had A Different Opponent For ROH Death Before Dishonor	khan;mark briscoe;dave meltzer;eddie kingston;claudio castagnoli|		4512778163
2023072018308190	20230720183000-941	https://twitchy.com/sarahd/2023/07/20/justin-jones-jason-aldean-n2385572			20230720183000-941	Riot-loving, casket-carrying Tennessee 3 troll Justin Jones slimes Jason Aldean over 'vile, racist song'	yarl;henry cho;henry choate;jason aldean jason;ashton pittman;jason aldean;ahmaud arbery;vince dao vincedao;kaitlan collins;sheryl crow;hollaria briden;trayvon martin;justin jones;shannon watts|young;covenant school;cnn		4512778172
2023072018300350	20230720183000-947	https://www.nme.com/news/music/more-british-gig-goers-are-globetrotting-to-see-their-favourite-artists-3471090			20230720183000-947	More British gig goers are globetrotting to see their favourite artists	swift;las vegas;harry durrant getty taylor;cris miller;elton john;john shearer|		4512778179
2023072018302100	20230720183000-949	https://www.zerohedge.com/geopolitical/xi-tells-kissinger-stability-us-still-possible-relations-crossroads			20230720183000-949	Xi Tells Kissinger 'Stability' With US Still Possible, But Relations At 'Crossroads'	kissinger;janet yellen;li shangfu;john kerry|united states;foreign ministry;chinese foreign ministry		4512778182
2023072018303220	20230720183000-959	https://www.yahoo.com/lifestyle/eat-snakehead-174033982.html			20230720183000-959	Can You Eat Snakehead?	shop;youtube		4512778193
2023072018307750	20230720183000-968	https://www.marca.com/en/lifestyle/celebrities/2023/07/20/64b9649522601dd73a8b45e8.html			20230720183000-968	Sports anchor Stephen A. Smith is spotted with mystery woman in Barbados vacation	disney corporation		4512778204
2023072018307210	20230720183000-970	https://www.latestly.com/socially/entertainment/hollywood/ariana-grande-is-dating-her-wicked-co-star-ethan-slater-reports-5280785.html			20230720183000-970	Ariana Grande Is Dating Her Wicked Co-Star Ethan Slater! Ã¢â‚¬ Reports	slater;dalton gomez;ariana grande|		4512778206
2023072018300310	20230720183000-975	https://www.stalbertgazette.com/beyond-local/lawsuit-claims-bearspaw-nation-lost-millions-in-delayed-trust-money-transfer-7302698			20230720183000-975	Lawsuit claims Bearspaw Nation lost millions in delayed trust money transfer	nakoda;darcy dixon;rob shotclose;jamie brown|thiha legacy;indigenous services canada;stoney tribal council		4512778212
2023072018306830	20230720183000-978	https://www.koxe.com/2023/07/20/substitute-teacher-orientation-monday-for-brownwood-isd/			20230720183000-978	Substitute Teacher Orientation Monday for Brownwood ISD	support center		4512778215
2023072018304340	20230720183000-1000	https://www.freep.com/story/news/politics/2023/07/20/michigan-education-budget-2023-2024-governor-gretchen-whitmer/70419823007/			20230720183000-1000	Gov. Whitmer signs $24.3-billion education budget	nessel;mark tisdel;darrin camilleri;gretchen whitmer;matt hall|eastpointe community schools;clara hendricksondetroit free;senate minority leader aric nesbitt		4512778241
2023072018304540	20230720183000-1015	https://www.freep.com/story/news/politics/2023/07/20/senate-committee-approves-funding-for-new-soo-lock/70438476007/			20230720183000-1015	Senate committee approves funding for new Soo Lock	bergman;john james;john moolenaar;gary peters;debbie stabenow|todd spanglerdetroit free;house appropriations committee;army corps of engineers;senate appropriations committee on;senate appropriations committee		4512778258
2023072018305670	20230720183000-1023	https://www.farminguk.com/news/farmers-reminded-of-changes-to-post-movement-tb-testing-rules_63007.html			20230720183000-1023	Farmers reminded of changes to post-movement TB testing rules	plant health agency		4512778267
2023072018304560	20230720183000-1032	https://popcrush.com/tiktok-skims-shooting-survived-viral/			20230720183000-1032	TikToker Says Kim Kardashian's Skims Saved Her Life	ashten gourkani;los angeles;kim kardashian;wiley tiktok;angelina wiley|new york times		4512778278
2023072018301830	20230720183000-1033	https://www.cookislandsnews.com/uncategorised/internal/national/economy/cook-islands-american-association-launched/			20230720183000-1033	Cook Islands American Association launched - Cook Islands News	jonassen;sarah nelson;jon jonassen;danny mataroa;mark brown;stan wolfgramm;nicol tiaore;alanna smith|united states;te ara museum;cook islands american association;sports visitor programme;te ipukarea society;taki tahi youth entrepreneurship network;pacific farmers organisation		4512778279
2023072018305520	20230720183000-1047	https://accesswdun.com/article/2023/7/1195110/contract-talks-to-resume-for-georgia-based-ups-and-teamsters-union-leaders			20230720183000-1047	Contract talks to resume for Georgia based UPS and Team...	association		4512778295
2023072018300190	20230720183000-1054	https://www.leinsterexpress.ie/news/crime---court/1253144/jail-for-man-who-assaulted-midlands-taxi-driver.html			20230720183000-1054	Jail for man who assaulted Midlands taxi driver	lawai;elaine oreilly;andrew cody|		4512778303
2023072018306690	20230720183000-1055	https://climatechangedispatch.com/toyota-announces-breakthrough-in-ev-battery-tech-745-mile-range/			20230720183000-1055	Toyota Announces Breakthrough In EV Battery Tech: 745-Mile Range	keiji kaita|toyota		4512778304
2023072018304270	20230720183000-1060	https://www.samoanews.com/linking-samoans/manua-pre-flag-day-pese-and-siva-photo-caption			20230720183000-1060	Manu'a pre-Flag Day Pese and Siva photo & caption | American Samoa	youth employment program		4512778310
2023072018305640	20230720183000-1062	https://www.nme.com/news/gaming-news/world-of-warcraft-spell-suggests-sylvanas-windrunner-will-return-3471137			20230720183000-1062	'World of Warcraft' spell suggests Sylvanas Windrunner will return	entertainment		4512778313
2023072018303430	20230720183000-1087	https://www.nme.com/news/gaming-news/gran-turismo-trailer-shows-more-of-jann-mardenborough-story-3471159			20230720183000-1087	New 'Gran Turismo' trailer shows more of Jann Mardenborough's story	jouffret;emelia hartford;daniel puig;thomas kretschmann;pepe barroso;archie madekwe;darren barnet;david harbour;orlando bloom;geri halliwell horner;neill blomkamp;gran turismo;josha stradowski;djimon hounsou;jann mardenborough|gt academy		4512778341
2023072018309500	20230720183000-1088	https://www.aljazeera.com/news/2023/7/20/nasa-satellite-collision-with-asteroid-sent-fragments-into-space			20230720183000-1088	NASA satellite's collision with asteroid sent boulders into space | Space News	states;university of california at los angeles		4512778343
2023072018308630	20230720183000-1095	https://www.nbcbayarea.com/news/local/climate-in-crisis/air-conditioning-demand-rises/3276945/			20230720183000-1095	Air conditioning demand rises due to climate change	s energy information administration		4512778351
2023072018305530	20230720183000-1098	https://theweek.com/spain/1025177/what-does-voxs-rise-mean-for-europe			20230720183000-1098	Vox on the cusp of power in Spain	torreblanca;gordon brown;omar g encarnaci|al jazeera;council of the european union;european council on foreign relations;popular party;new york times		4512778354
