url	text
https://de.rt.com/nordamerika/141791-usa-oberstes-gericht-bestatigt-recht/	USA: Supreme Court confirms right to carry firearms In a decision announced on Thursday, the U.S. Supreme Court has found and repealed a regime of the state of New York that restricts the carrying of weapons in public. The court sees a fundamental right of citizens in carrying firearms in the public.
https://de.rt.com/international/141798-gharibaschwili-georgien-verdient-eu-kandidatenstatus/	Gharibaschwili: Georgia deserves EU candidate status more than Ukraine and Moldova Georgia has earned the status of an EU candidate This was explained by Georgian Prime Minister Iraqli Gharibaschwili at a government meeting. In addition, Georgia in some areas even surpassed some EU countries.
https://de.rt.com/europa/141763-so-haben-wir-keine-zukunft-tausende-niederl%C3%A4ndische-landwirte-protestieren-gegen-emissionsziele/	So we have no future: thousands of Dutch farmers protest against emission targets In the Netherlands, farmers protest massively against the government's plans to reduce the emissions of nitrogen oxides and ammonia. In addition, livestock needs to be drastically reduced.
https://de.rt.com/inland/141797-dfb-laesst-trans-fussballer-zwischen-maenner-und-frauenmannschaften-waehlen/	German Football Association lets Trans footballers choose between men and women's teams In a recent statement by the German Football Federation (DFB), it is said that transgenders, intersexuals and non-binary players can decide whether they play in a women's or men's team from the coming season.
https://de.rt.com/international/141771-nato-verweigert-russischen-journalisten-akkreditierung/	NATO denies Russian journalists accreditation As RIA Nowosti reports NATO's accreditation.
https://de.rt.com/europa/141752-eu-verlangert-gultigkeit-digitalen-impfzertifikats/	EU extends the validity of the digital vaccination certificate until June 2023 If you want to enter and exit in the European Union, you will continue to The validity of the digital vaccination certificate has now been extended until 30 June 2023.
https://de.rt.com/inland/141822-spionageverdacht-tesla-autos-durfen-nicht/	Spy cover: Tesla cars are not allowed to park at the Berlin LKA An internal letter from the Berlin LKA demands a parking ban for Tesla cars on the premises of the authority. The reason is the theoretical possibility that the camera systems of the cars could spy on police services. The starting point was a TV post in the ZDF.
https://de.rt.com/international/141827-brics-staaten-draengen-auf-nukleare-abruestung/	BRICS states are pushing for nuclear disarmament On Thursday the 14th summit of the BRICS countries took place. One of the points on the Coming Programme was the global nuclear disarmament. In a corresponding document, the states announced their commitment to a nuclear-free world.
https://de.rt.com/oesterreich/141833-nach-osterreichischen-gesundheitsminister-johannes-rauch/	Austrian Minister of Health: Doctors should be liable for vaccination damage At the beginning of June the Austrian Health Minister replied to the FP For smoke, the doctors are responsible for this.
https://de.rt.com/inland/141831-nordstream-2-bundeswirtschaftsministerium-erwagt-teile/	Nord Stream 2: Are parts of the tube system expropriated and used for a liquid gas terminal? Looking for ways to tackle the current German gas crisis, the Federal Ministry of Economics seems to want to go unconventional ways and use sub-areas of the Nord Stream 2 plant. In this way, pipes located in the Baltic Sea are to be removed.
https://de.rt.com/inland/141848-ab-juli-sollen-corona-burgertests/	Lauterbach: Corona civic tests cost three euros from July Federal Health Minister Lauterbach announced on Friday that the free citizens so far will be calculated However, free quick tests should continue to be offered for defined groups. It is necessary to increase the control frequency and control quality of test centres.
https://de.rt.com/inland/141846-netzagentur-warnt-auf-verbraucher-konnten/	Network agency warns: Consumers could have a further small price rises for gas According to the Federal Network Agency, the supply situation for gas can be excluded The price increases for consumers since autumn could be exceeded several times.
https://de.rt.com/europa/141839-macron-begrusst-starkes-signal-eu/	Macron welcomes EU strong signal to Russia Frances President Macron has designated the granting of an EU perspective for Ukraine and Mol Other EU leaders pointed to the need for reforms for actual accession.
https://de.rt.com/inland/141860-viel-geld-fur-wenig-sicherheit/	Many money for little security – Greenpeace warns against the acquisition of F-35 bombers for the Bundeswehr The F-35 type camouflage cap jets are among the most modern combat aircraft in the world, but their development stage is still in the infancy. The Greenpeace environmental organisation has now warned in a study of the well-known deficiencies of the airline: these could lead to a disaster.
https://de.rt.com/meinung/141861-kbv-bericht-kassenarzte-rechneten-2021/	KBV report: In 2021, cash doctors accounted for almost 2.5 million treatments of vaccination effects side effect-free corona vaccines? Dismissal: A paper from the Bundesvereinigung Kassenarzt has 2.5 million patients who were treated last year only in case doctors for suspected vaccination. That's about every 25. Vaccinated.
https://de.rt.com/wirtschaft/141840-moskau-widerspricht-behauptungen-eu-sanktionen/	Moscow contradicts claims that EU sanctions would have no impact on food security The EU politicians' comments that the sanctions against Russia are not a threat to global food security are unimportant against the background of additional obstacles to goods from Russia and Belarus, which are officially not subject to any restrictions at all, said as spokesperson for the Russian Foreign Ministry Maria Sacharowa.
https://de.rt.com/russland/141858-lawrow-eu-und-nato-bilden/	Lawrow: EU and NATO form coalition for war with Russia Russian Foreign Minister Sergei Lawrow has declared that the European Union and NATO were a coalition for a war with Russia. He also mentioned the beginning of World War II. According to the Russian Foreign Minister, similar things are now happening.
https://de.rt.com/nordamerika/141894-medienberichte-us-senat-unterstutzt-einstufung/	Media reports: US Senate supports Russia's classification as a sponsor of terrorism As Bloomberg reports, the US Senate wants to support the idea of stepping up Russia as a sponsor of terrorism. The decision was made due to the special military operation in Ukraine. Iran, Syria, North Korea and Cuba currently have this status.
https://de.rt.com/inland/141886-gas-notlage-linke-fordert-stopp-sanktionen/	Gas emergency: The left calls for stop of energy sanctions against Russia While, among other things, the EU Commission President calls on the Leyen to save energy, the Left Party urges the Federal Government and the EU to urgently review their energy sanctions against Russia. The party emphasises that there will be serious supply bottlenecks without Russian gas supplies.
