# article	aid	url	img	iid	hashvalue	title	text	imgFile	Date
2023072008454850	20230720084500-223	https://ewn.co.za/2023/07/20/rooibos-producers-fields-undisturbed-after-cederberg-heavy-downpours			20230720084500-223	Rooibos producers' fields undisturbed after Cederberg heavy downpours	bergh;kevin brandt;ivan meyer|african rooibos council		4512736716
2023072008459380	20230720084500-227	https://swarajyamag.com/defence/india-axes-a330-based-awacs-focus-now-on-a321-based-netra-mk-2-early-warning-system			20230720084500-227	India Axes A330-Based AWACS, Focus Now On A321-Based Netra Mk-2 Early Warning System	india;airbus;defence ministry;india to indian air		4512736721
2023072008459820	20230720084500-234	https://www.the-star.co.ke/counties/nyanza/2023-07-20-homa-bay-mca-among-26-arrested-in-azimio-protests/			20230720084500-234	Homa Bay MCA among 26 arrested in Azimio protests	kinne;mcas ojala nyangi;tony otieno arujo|		4512736729
2023072008457560	20230720084500-235	https://www.greaterkashmir.com/kashmir/braj-raj-sharma-takes-oath-as-state-election-commissioner-of-jk			20230720084500-235	Braj Raj Sharma takes oath as State Election Commissioner of J&K	manoj sinha;shri braj raj sharma;raj bhawan;manoj sinha|union territory of jammu kashmir		4512736730
2023072008453130	20230720084500-246	https://www.pedestrian.tv/entertainment/married-at-first-sight-2024-cast-leak/			20230720084500-246	Two MAFS 2024 Contestants Have Already Been Leaked & One Of Them Is An Ex-Contestant's Brother	skelton;jayden eynaud;lauren funn;lauren dunn;sharpay evans;tahnee cook;mitch eynaud;cyrell paule|team ellis;high school musical;instagram		4512736743
2023072008459320	20230720084500-259	https://thegoodlifefrance.com/centenary-of-le-mans-24-heures/			20230720084500-259	Centenary of Le Mans 24 Heures	club de france;automobile club;heures du mans museum;race control centre		4512736758
2023072008450270	20230720084500-269	https://swarajyamag.com/news-brief/outgoing-wfi-chief-calls-bajrang-punia-vinesh-phogat-playing-asian-games-without-trials-as-unfortunate			20230720084500-269	Unfortunate: Outgoing WFI Chief Criticizes Bajrang Punia And Vinesh Phogat Playing Asian Games Without Trials	phogat;antim panghal;sujeet kalkal;bajrang punia;brij bhushan sharan singh|indian olympic association;federation of india		4512736770
2023072008453720	20230720084500-272	https://www.catholicworldreport.com/2023/07/19/seven-recent-books-on-putting-the-eucharist-at-the-center-of-your-life/			20230720084500-272	Seven recent books on putting the Eucharist at the center of your life	day;pope francis;flannery oconnor;donald h calloway;joe heschmeyer;vinny flynn;bishop robert barron;john paul;carlo acutis;justin martyr;thomas aquinas;simone weil;matthew pinto;cardinal pell|timothy p omalley ave maria;courtney mares ignatius;chris stephanik ascension;university of notre dame;joe heschmeyer catholic answers;national eucharistic revival;catechism of the catholic church;vinny flynn mercysong ignatius;catholic church		4512736773
2023072008454430	20230720084500-274	http://www.motorsport.com/porsche/news/porsche-trans-am-sensation-nash-morris/10497137/			20230720084500-274	Porsche switch for Trans Am sensation	murphy;ronan murphy;paul morris;norwell motorplex|toyota;morris;porsche		4512736775
2023072008459330	20230720084500-291	https://glamsham.com/world/technology/tesla-to-train-driverless-cars-license-fsd-software-to-another-automaker			20230720084500-291	Tesla To Train Driverless Cars, License FSD Software To Another Automaker	elon musk|nvidia		4512736795
2023072008455990	20230720084500-302	https://www.newsday.com/news/nation/suspect-in-fire-at-wyoming-abortion-clinic-set-to-take-plea-deal-noii0fjt			20230720084500-302	The female suspect in the fire at Wyoming abortion clinic is set to take a plea deal	owens;julie burkhart;george tiller;alan johnson|u s supreme court;casper college;u s bureau of alcohol;platte county sheriff office;health access;facebook		4512736808
2023072008451860	20230720084500-305	https://www.bloomberg.com/news/articles/2023-07-20/mizuho-to-start-72-million-fund-targeting-japan-s-tech-startups			20230720084500-305	Mizuho to Start $72 Million Fund Targeting Japan's Tech Startups	financial group inc		4512736811
2023072008455430	20230720084500-312	https://ewn.co.za/2023/07/20/meyiwa-trial-judge-mokgoatlheng-says-he-won-t-tolerate-frivolous-delays			20230720084500-312	Meyiwa trial: Judge Mokgoatlheng says he won't tolerate frivolous delays	khumalo;senzo meyiwa;nokukhanya mntambo;bongani ntanzi;bafana bafana|pretoria high court on;carlton centre		4512736819
2023072008454850	20230720084500-322	https://www.swissinfo.ch/eng/universal-jurisdiction-gains-ground-in-switzerland/48669650			20230720084500-322	Universal jurisdiction gains ground in Switzerland	boillat;ousmane sonko;rifaat al-assad;alain werner;benoit meystre;hamid nouri;alieu kosiah;adolf ogi;civitas maxima;yahya jammeh;khaled nezzar;kazem rajavi;nina burri;bashar al-assad;argor heraeus|office of the attorney;un human rights council;swiss federal criminal court;trial international;swiss federal prosecutor office;united liberation movement of liberia;international criminal court;prosecutor office		4512736831
2023072008459520	20230720084500-330	http://hombre1.com/refreshing-cuervo-cocktail-recipes-for-national-tequila-day/			20230720084500-330	HOMBRE1 | Refreshing Cuervo Cocktail Recipes For National Tequila Day	cuervo;jose cuervo tradicional;cuervo margarita;cuervo tradicional|chili;national tequila day		4512736840
2023072008459060	20230720084500-380	https://www.ndtv.com/india-news/sonia-gandhi-urges-pm-narendra-modi-to-discuss-manipur-situation-in-parliament-4224878			20230720084500-380	Sonia Gandhi Urges PM Narendra Modi To Discuss Manipur Situation In Parliament	modi;lok sabha;sonia gandhi;adhir ranjan chowdhury|congress parliamentary party;indigenous tribal leader forum;manipur police on		4512736898
2023072008452790	20230720084500-407	https://thenorthlines.com/b-r-sharma-takes-oath-as-jks-state-election-commissioner/			20230720084500-407	B R Sharma Takes Oath As J&K's State Election Commissioner	territory;union ministry of home affairs		4512736929
2023072008452910	20230720084500-416	https://indianexpress.com/article/political-pulse/jingle-warfare-singers-belt-madhya-pradesh-assembly-polls-8850164/			20230720084500-416	Jingle warfare: Singers belt it out ahead of MP Assembly polls	singh chouhan;kansa mama;mahakal lok;baba hai;vishwas sarang;ladli behana yojana;shakuni mama;bihar kaimur|youtube;twitter;bihar assembly		4512736940
2023072008450950	20230720084500-418	https://www.the-star.co.ke/news/realtime/2023-07-20-babu-owino-files-application-to-be-brought-before-milimani-high-court/			20230720084500-418	Babu Owino files application to be brought before Milimani High Court	okatch;babu owino;paul ongili|high court;milimani high court;inspector of police;azimio one kenya alliance		4512736942
2023072008457810	20230720084500-422	https://www.dealstreetasia.com/stories/keppel-funds-seoul-office-tower-353957			20230720084500-422	Singapore-based Keppel's private funds acquire $1.1b Seoul office tower	asia macro trends fund;alpha asia macro trends fund;keppel corporation;korea commercial bank		4512736947
2023072008458630	20230720084500-444	http://www.motorsport.com/super-formula/news/yamashita-kondo-progress-fuji-kotaka/10497471/			20230720084500-444	Super Formula: Kenta Yamashita says Kondo slipping backwards	kazuto kotaka|toyota		4512736972
2023072008452110	20230720084500-467	https://menafn.com/1106635055/Commerce-Ministry-Gets-Into-Huddle-With-Top-100-Companies-On-Declining-Exports			20230720084500-467	Commerce Ministry Gets Into Huddle With Top 100 Companies On Declining Exports	of commerce;department for promotion of industry;india commerce ministry		4512736999
2023072008450820	20230720084500-475	http://www.motorsport.com/openwheel/news/mawson-suspended-over-supplement-concerns/10497463/			20230720084500-475	Mawson suspended over supplement concerns	callegher;tim slade;jono webb|his team		4512737008
2023072008459740	20230720084500-481	https://www.sunlive.co.nz/news/323497-minor-injuries-after-otumoetai-crash.html			20230720084500-481	SunLive - Minor injuries after Otumoetai crash - The Bay's News First	maunganui tauranga;taurangaimmediate startour tauranga;waihi katikati|		4512737015
2023072008451590	20230720084500-483	https://www.aninews.in/news/science/study-shows-early-humans-were-weapon-woodwork-experts20230720131706/			20230720084500-483	Study shows early humans were weapon woodwork experts	research foundation;university of reading department of archaeology		4512737017
2023072008451550	20230720084500-488	https://nesn.com/2023/07/former-lightning-center-describes-war-against-bruins-in-epic-game-seven/			20230720084500-488	Former Lightning Center Describes 'War' Against Bruins In Epic Game Seven	thompson;nathan horton;zdeno chara|		4512737023
2023072008453640	20230720084500-493	https://www.dailysabah.com/politics/eu-affairs/turkish-ngos-business-institutions-send-letter-to-eu-for-accession			20230720084500-493	Turkish NGOs, business institutions send letter to EU for accession	borrell;oliver varhelyi;tayyip erdo|european union;european parliament foreign affairs committee;economic development foundation;european economic community		4512737029
2023072008457630	20230720084500-503	https://www.dailyexcelsior.com/jammu-and-kashmir-fire-emergency-services-job-aspirants-protest-in-srinagar/			20230720084500-503	Jammu And Kashmir | Fire, Emergency Services Job Aspirants Protest In Srinagar	bureau of investigation;aam aadmi party		4512737041
2023072008455430	20230720084500-509	https://www.inverness-courier.co.uk/news/national/royal-mail-owner-chooses-new-boss-from-dutch-subsidiary-83976/			20230720084500-509	Royal Mail owner chooses new boss from Dutch subsidiary	seidenberg;keith williams;simon thompson|royal mail;royal mail group;international distributions services		4512737047
2023072008453590	20230720084500-514	https://www.tanksterminals.com/terminals/20072023/fluor-reaches-lng-project-milestone/			20230720084500-514	Fluor reaches LNG project milestone	corp;petrochina;korea gas corp;shell;petronas;fluor energy solutions;mitsubishi corp		4512737053
2023072008458110	20230720084500-522	https://menafn.com/1106635260/Qc-To-Host-Islamic-Chambers-General-Assembly-Next-Dec			20230720084500-522	Qc To Host Islamic Chamber's General Assembly Next Dec	al mohamed;sherbak al mansouri;jassim al|islamic chamber;board of directors of qatar chamber;qatar chamber board of directors;qatar chamber;islamic chamber board of directors		4512737063
2023072008451870	20230720084500-523	https://african.business/2023/07/apo-newsfeed/innovative-imaging-experience-arrives-in-nigeria-canon-central-and-north-africa-introduces-the-multicam-show			20230720084500-523	Innovative Imaging Experience Arrives in Nigeria: Canon Central and North Africa Introduces the Multicam Show	youssef;canon europe;rania elrafie|canon multicam solutions;canon middle east;pr agency;multicam solutions		4512737064
2023072008457770	20230720084500-527	https://www.rozanaspokesman.com/news/nation/200723/sagar-dhankhar-murder-case-wrestler-sushil-kumar-granted-one-week-int.html			20230720084500-527	Sagar Dhankhar Murder Case: Wrestler Sushil Kumar Granted One Week Interim Bail for Knee Surgery	extends relief to accused sushil kumar;rohini district court		4512737068
2023072008451990	20230720084500-528	https://www.itweb.co.za/content/mYZRXM9gykYvOgA8			20230720084500-528	CloudSmiths: Enabling digital transformation at Namibia Breweries	group holdings;heineken		4512737069
2023072008459400	20230720084500-536	https://nesn.com/2023/07/red-sox-2023-draftee-offers-this-advice-to-future-mlb-prospects/			20230720084500-536	Red Sox 2023 Draftee Offers This Advice to Future MLB Prospects	tatum;nazzan zanetello;justin tatum;rob manfred;sean mcadam|major league baseball draft;christian brothers high school in st		4512737079
2023072008450890	20230720084500-542	https://www.newdelhitimes.com/americans-bump-up-spending-in-june-as-inflation-eases-in-a-strong-jobs-market/			20230720084500-542	Americans bump up spending in June as inflation eases in a strong jobs market - New Delhi Times	klachkin;ryan dixon;sean connolly;duncan hines;leonard jr;ryan dixon mountaindew|green giant;commerce department;walmart;ap photo credit;del monte;federal reserve;pepsico		4512737086
2023072008455870	20230720084500-543	https://ewn.co.za/2023/07/20/murder-of-14-year-old-girl-rocks-mitchells-plain-community			20230720084500-543	Murder of 14-year-old girl 'rocks' Mitchells Plain community	marshal;lauren isaacs;naeema marshall;facebook keeptheenergy|cape flats safety forum lynn phillips		4512737087
